customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,1.146660659444925,-0.19146663513227996,-1.2325989600711482,-0.4738883853007802,-0.6895329868568318,-0.21389460576310063,-0.9906535763980587,1,-0.014632746521625026,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.4618178146616385,-1.545669937243001,-0.19146663513227996,2.080485947300372,-0.4738883853007802,-1.1450419314769902,-0.08698806073251508,1.0104506581337083,0,1.0170412059812577,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.343840190195927,1.7242273504786192,1.2684395027184867,-0.19146663513227996,-1.5845159025859885,2.1281059404236577,1.7747677577997145,-1.2225123636397994,-0.9906535763980587,1,-0.4656356195269625,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-0.01154000256654566,-1.538306036116916,-0.19146663513227996,0.7369304592645243,-0.4738883853007802,0.6888332743889678,-12.134708984255965,1.0104506581337083,0,2.1665545354625033,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,2.0900483310536395,-0.3202561872491274,-0.19146663513227996,0.7767743390111688,-0.4738883853007802,-1.158110388152878,0.6740882053011084,1.0104506581337083,0,-0.7648230562917837,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0779690125716361,-0.7000360320029155,0.6817156130497102,-0.19146663513227996,-0.060933917388805,-0.4738883853007802,0.3039377070308846,-0.04653314261112881,-0.9906535763980587,0,-1.9069084362552933,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0852366550293153,-0.7000360320029155,-1.0933751098072257,-0.19146663513227996,-0.2022520298817022,-0.4738883853007802,0.4195115849350295,-0.13835429111763195,1.0104506581337083,0,-0.8960820585212169,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.4618178146616385,-0.8880089510021737,-0.19146663513227996,-0.8418922264134174,-0.4738883853007802,-2.8243403786702546,-0.9273785468748259,1.0104506581337083,0,-1.664302605509577,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.2842858609757002,0.0766865835403794,-0.19146663513227996,-0.30299708540236253,-0.4738883853007802,1.7747677577997145,-1.1389413356162328,-0.9906535763980587,1,-0.4858316642192598,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,2.0900483310536395,0.8841896963861692,-0.19146663513227996,0.9779379465382458,-0.4738883853007802,-0.7025040899510284,-0.34123456893772275,1.0104506581337083,0,0.9070156257946567,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,0.8792960619754664,1.040368494676804,-0.19146663513227996,0.944280371814069,2.1281059404236577,-0.7154774172287561,-0.3112820036107154,1.0104506581337083,0,0.39805139026991154,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-2.085612386543369,0.4723140384589806,-0.19146663513227996,0.5746466815381824,-0.4738883853007802,0.07249322947852016,-0.7304183421690461,-0.9906535763980587,1,0.8533643537345805,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-1.2842858609757002,-0.7871270530090482,-0.19146663513227996,-1.3428813166415021,-0.4738883853007802,0.9960821753016894,-0.0450778363910539,-0.9906535763980587,1,-0.13460030913250712,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,1.648076253933586,-0.19146663513227996,0.3369058471041994,-0.4738883853007802,-2.7796672309911914,-0.27960066563620994,1.0104506581337083,0,-0.33090191218234544,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.343840190195927,-0.7000360320029155,-1.2638347495089723,5.281089072512016,-1.5265670262638364,-0.4738883853007802,0.44518199150930937,-0.30983559425856344,1.0104506581337083,0,0.2850711445787507,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0852366550293153,-0.01154000256654566,1.1441305998373488,-0.19146663513227996,-2.159711453842669,-0.4738883853007802,0.368157074341917,-0.05850991694447845,1.0104506581337083,0,-2.0060356238433936,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,1.3240750444353013,0.8246587164146992,-0.19146663513227996,-0.32796925243126684,2.1281059404236577,0.08536220372983135,1.9513638354218044,1.0104506581337083,0,1.0791335197293246,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
2.2777748515139717,1.49179642554825,-1.2842858609757002,-0.8988623869048221,-0.19146663513227996,-1.1701757734500413,-0.4738883853007802,0.3296289987263816,-0.080569307538322,1.0104506581337083,1,0.3519124883366956,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.01154000256654566,0.37563152966822994,-0.19146663513227996,0.5713532163456472,-0.4738883853007802,-1.158110388152878,1.3935797976782491,-0.9906535763980587,0,0.19745986482125868,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,1.033357754743379,-0.5678185653866966,-0.19146663513227996,-0.09637749731679736,-0.4738883853007802,0.7016465371143398,0.2464116166979796,-0.9906535763980587,0,0.2772980230494585,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,-0.01154000256654566,0.0926426885923573,-0.19146663513227996,1.008708066215057,-0.4738883853007802,1.0088724673775358,-0.6757203286948563,-0.9906535763980587,1,0.2338876042076137,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,1.3884644895174645,-0.19146663513227996,-0.09354940864037431,-0.4738883853007802,-0.45640830977955366,-0.14145325788461738,1.0104506581337083,0,-1.5094097904626678,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.0852366550293153,-1.644341196978978,1.4032064199855925,-0.19146663513227996,0.2658734462949828,-0.4738883853007802,2.118548345171819,-0.5990689627922015,-0.9906535763980587,0,0.009868307204111247,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.01154000256654566,-1.599712783455937,-0.19146663513227996,-1.2268397835639606,-0.4738883853007802,0.3424728652762241,-0.5830814263221604,-0.9906535763980587,0,-0.008702841075846584,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.0852366550293153,0.1866522129563677,0.9160077706069492,-0.19146663513227996,-0.9655276836744829,-0.4738883853007802,1.047237945447649,1.392885472058022,-0.9906535763980587,1,0.30173254857857285,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.1814215014278393,-0.5224793928245145,-0.19146663513227996,0.4128709075232007,-0.4738883853007802,-0.5081584849976835,-0.09319174169044854,-0.9906535763980587,1,1.0101981870932308,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,-0.974644849247277,1.1163120829887254,-0.19146663513227996,0.7708816389512733,2.1281059404236577,1.111162653124052,1.601080755273666,-0.9906535763980587,0,-0.01646435563257109,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.707671752197611,0.4618679180746579,-0.974644849247277,-1.0565884889413613,-0.19146663513227996,-1.001190958003333,-0.4738883853007802,0.2139800688745546,-0.29362233337720095,-0.9906535763980587,1,-0.1562848547765786,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-1.644341196978978,-1.2896941567618043,-0.19146663513227996,-0.7227856637707214,-0.4738883853007802,2.398314216159741,-0.27024092360678464,-0.9906535763980587,1,1.011205296662545,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.45150601369384147,-0.6401124379761464,-0.19146663513227996,-1.9035032189150907,-0.4738883853007802,1.2389471980529783,-0.947756823907942,1.0104506581337083,0,-1.4156568659078095,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.49179642554825,0.5502385025299471,-1.5410208768434683,-0.19146663513227996,-0.4407235888666105,-0.4738883853007802,2.182158269132994,-0.40113781985254066,-0.9906535763980587,1,-0.6866163966225844,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-0.974644849247277,1.3666159461194782,-0.19146663513227996,-0.44643350331534876,2.1281059404236577,-0.2496923067482951,-0.18099714933129882,1.0104506581337083,0,1.3852330957838346,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.01154000256654566,0.31759556370718417,-0.19146663513227996,-0.2838327600803268,2.1281059404236577,0.2011240387494039,-0.7493740598238516,-0.9906535763980587,0,-1.7032194763997544,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
2.807216889497697,-0.8969825654815453,0.7185371398708713,1.6459727361179353,-0.19146663513227996,0.21906480348044155,2.1281059404236577,0.021003829734650644,-0.34816150878824126,1.0104506581337083,0,0.23159607209348532,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,0.5502385025299471,-1.062093815157243,-0.19146663513227996,-0.2685708162988223,-0.4738883853007802,0.5478191318419622,-0.32073094675390423,-0.9906535763980587,0,1.0222680672507063,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,0.4618679180746579,-0.7000360320029155,0.5128936947966612,-0.19146663513227996,-0.6947411256122209,-0.4738883853007802,0.8425267638873118,-0.5509243732664576,1.0104506581337083,0,0.6100871939317702,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.7242273504786192,-1.1091903023737024,-0.19146663513227996,0.04720932574658148,-0.4738883853007802,0.7144587884372674,-0.34037998472157605,1.0104506581337083,0,0.26849132807651493,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.1866522129563677,-1.3498131160810416,-0.19146663513227996,-0.03503729707342981,-0.4738883853007802,-0.6506327848329031,-0.7350882031047918,1.0104506581337083,0,0.8759485492365753,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,0.5502385025299471,-1.1628232200556423,-0.19146663513227996,-0.8346110915868463,-0.4738883853007802,0.033878223252864256,-0.20001237428359497,1.0104506581337083,0,1.2086445398740757,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,1.3162312470038857,-0.19146663513227996,0.03155649565284071,-0.4738883853007802,-0.5987955854756197,-0.057707973098528154,-0.9906535763980587,0,-1.1320188714483077,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.3240750444353013,0.5425823607991475,-0.19146663513227996,-1.5507146304991197,2.1281059404236577,0.9704988676766637,1.9692642684602624,1.0104506581337083,0,-0.7569178636245578,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.3240750444353013,0.023149574525420803,-0.19146663513227996,-0.2987585410556666,2.1281059404236577,-0.31424420736815895,-0.6572730158719218,-0.9906535763980587,0,-0.03553104370724662,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-1.6902330420883018,-0.19146663513227996,0.1679406803184125,2.1281059404236577,-0.2496923067482951,-1.1471356669485122,-0.9906535763980587,0,-1.5792390536064553,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,1.6522692868721747,-0.19146663513227996,0.08713566037332236,-0.4738883853007802,-0.48227964641290466,1.3184905304485375,1.0104506581337083,0,0.27398424063861115,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.7000360320029155,0.1962702375191997,-0.19146663513227996,1.328836166569582,-0.4738883853007802,-0.8323416925588535,0.09908387086029917,-0.9906535763980587,0,0.6099558399562517,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.7000360320029155,-0.0056920764006175364,-0.19146663513227996,-0.49614273956179744,-0.4738883853007802,-0.5599392381013969,-0.21319050072571058,-0.9906535763980587,0,-0.40321039497093036,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.7000360320029155,-1.2664832103036554,-0.19146663513227996,0.906745970060936,-0.4738883853007802,0.6888332743889678,-0.6345108287980926,-0.9906535763980587,1,-1.1806242270376437,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-0.20052114061562212,-0.19146663513227996,-0.1847933225956937,-0.4738883853007802,-0.5081584849976835,-0.45705974633347657,1.0104506581337083,0,-2.029595279294939,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.974644849247277,-1.6967494401056207,-0.19146663513227996,-0.08753276929667846,-0.4738883853007802,-0.22388289246997592,-0.3425524103919021,-0.9906535763980587,1,0.8975827168956055,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,-1.2842858609757002,0.22807549864456225,-0.19146663513227996,-0.668821109899301,-0.4738883853007802,0.23968838711745377,-0.6358511597753769,1.0104506581337083,0,-0.1109925088023576,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,-0.01154000256654566,0.16137194960211818,-0.19146663513227996,0.8488720966532174,2.1281059404236577,0.40667467917650646,1.7860205016837845,1.0104506581337083,0,0.42585453747247765,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.343840190195927,-1.644341196978978,-1.209831321869418,-0.19146663513227996,-1.490789315714072,-0.4738883853007802,2.0294671672364126,-0.004024194527550952,1.0104506581337083,1,2.3975459049602237,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.1866522129563677,-0.7742824901817373,-0.19146663513227996,-0.14944216081513145,2.1281059404236577,-0.34007659257912487,-1.539398777401426,-0.9906535763980587,0,0.8948015524462991,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.0779690125716361,-0.2233172398961466,1.2160174903802217,-0.19146663513227996,1.0730058054482052,-0.4738883853007802,2.0040094654900273,-0.6353264813310214,1.0104506581337083,1,-0.25446050737510273,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.37337031675290805,1.38730254184285,-0.19146663513227996,-1.2357599919603914,-0.4738883853007802,0.22683484909868204,-0.6477305955331382,-0.9906535763980587,0,-0.3777393741517591,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-1.644341196978978,-1.1333415465187202,-0.19146663513227996,0.14546062370177837,-0.4738883853007802,-1.1842581458455623,-0.764071360369657,-0.9906535763980587,1,-0.7265422337780142,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
